ticker,caldt,crsp_fundno,mtna,mret,mnav
VFIAX,2/28/2020,31461,291923.9,-0.082377,273.47
VFIAX,3/31/2020,31461,254931.5,-0.123592,238.56
VFIAX,4/30/2020,31461,286953.6,0.128186,269.14
VFIAX,5/29/2020,31461,299309.7,0.047633,281.96
VFIAX,6/30/2020,31461,303398.8,0.019892,286.09
VFIAX,7/31/2020,31461,318107.7,0.056381,302.22
VFIAX,8/31/2020,31461,338662.3,0.071835,323.93
VFIAX,9/30/2020,31461,324067.2,-0.038048,310.29
VFIAX,10/30/2020,31461,313687,-0.02662,302.03
VFIAX,11/30/2020,31461,347355.8,0.109459,335.09
VFIAX,12/31/2020,31461,359552.8,0.038466,346.57
VFIAX,1/29/2021,31461,354517.4,-0.010128,343.06
VFIAX,2/26/2021,31461,363203.9,0.027634,352.54
VFIAX,3/31/2021,31461,378940.8,0.043774,366.69
VFIAX,4/30/2021,31461,399564.5,0.053342,386.25
VFIAX,5/28/2021,31461,401691.4,0.006939,388.93
VFIAX,6/30/2021,31461,410092.5,0.023308,396.66
VFIAX,7/30/2021,31461,419294.4,0.023723,406.07
VFIAX,8/31/2021,31461,431663.9,0.030364,418.4
VFIAX,9/30/2021,31461,410663.6,-0.046549,397.63
VFIAX,10/29/2021,31461,438652.9,0.07004,425.48
VFIAX,11/30/2021,31461,435401,-0.00698,422.51
VFIAX,12/31/2021,31461,453239.3,0.044785,439.83
VFIAX,1/31/2022,31461,429578.2,-0.051793,417.05
VFIAX,2/28/2022,31461,416469.9,-0.029924,404.57
VFIAX,3/31/2022,31461,431583.4,0.03704,418.16
VFIAX,4/29/2022,31461,394288.2,-0.087239,381.68
VFIAX,5/31/2022,31461,395519.8,0.001782,382.36
VFIAX,6/30/2022,31461,362280.3,-0.082567,349.37
VFIAX,7/29/2022,31461,395580.3,0.092166,381.57
VFIAX,8/31/2022,31461,379206.7,-0.040805,366
VFIAX,9/30/2022,31461,343666.5,-0.09214,330.83
VFIAX,10/31/2022,31461,371043,0.080918,357.6
VFIAX,11/30/2022,31461,391214.9,0.055845,377.57
VFIAX,12/30/2022,31461,367498.4,-0.057666,354.11
VFIAX,1/31/2023,31461,389742.6,0.062805,376.35
VFIAX,2/28/2023,31461,379671.3,-0.024445,367.15
VFIAX,3/31/2023,31461,392716,0.036688,379.07
VFIAX,4/28/2023,31461,398520,0.015564,384.97
VFIAX,5/31/2023,31461,399198.9,0.004312,386.63
VFIAX,6/30/2023,31461,425129.4,0.066045,410.56
VFIAX,7/31/2023,31461,439188.1,0.032078,423.73
VFIAX,8/31/2023,31461,431592.6,-0.01593,416.98
VFIAX,9/29/2023,31461,410265,-0.047703,395.59
,10/31/2000,31462,0.3,,
VTSAX,11/30/2000,31462,1639.1,R,28.93
VTSAX,12/29/2000,31462,2104.3,0.017919,29.26
VTSAX,1/31/2001,31462,2485.6,0.038619,30.39
VTSAX,2/28/2001,31462,2697.9,-0.094439,27.52
VTSAX,3/30/2001,31462,2771.8,-0.067092,25.6
VTSAX,4/30/2001,31462,3153.7,0.081641,27.69
VTSAX,5/31/2001,31462,3402.5,0.010112,27.97
VTSAX,6/29/2001,31462,3450.6,-0.016247,27.45
VTSAX,7/31/2001,31462,3478,-0.017122,26.98
VTSAX,8/31/2001,31462,3404.7,-0.060044,25.36
VTSAX,9/28/2001,31462,3185.4,-0.089839,23
VTSAX,10/31/2001,31462,3353.5,0.025217,23.58
VTSAX,11/30/2001,31462,3733.4,0.07676,25.39
VTSAX,12/31/2001,31462,3894,0.017944,25.75
VTSAX,1/31/2002,31462,3990.4,-0.012816,25.42
VTSAX,2/28/2002,31462,4009.9,-0.020456,24.9
VTSAX,3/28/2002,31462,4246,0.043896,25.92
VTSAX,4/30/2002,31462,4142,-0.048997,24.65
VTSAX,5/31/2002,31462,4190.4,-0.011765,24.36
VTSAX,6/28/2002,31462,3958.3,-0.070896,22.57
VTSAX,7/31/2002,31462,3717.3,-0.080195,20.76
VTSAX,8/30/2002,31462,3834.1,0.00578,20.88
VTSAX,9/30/2002,31462,3549.3,-0.100954,18.7
VTSAX,10/31/2002,31462,3956.6,0.076471,20.13
VTSAX,11/29/2002,31462,4270.7,0.060606,21.35
VTSAX,12/31/2002,31462,4068.8,-0.055571,20.07
VTSAX,1/31/2003,31462,4162.2,-0.025411,19.56
VTSAX,2/28/2003,31462,4174.9,-0.016871,19.23
VTSAX,3/31/2003,31462,4617.6,0.011015,19.37
VTSAX,4/30/2003,31462,5139.5,0.082086,20.96
VTSAX,5/30/2003,31462,5590.6,0.061069,22.24
VTSAX,6/30/2003,31462,5881.9,0.014422,22.49
VTSAX,7/31/2003,31462,6168.3,0.023566,23.02
VTSAX,8/29/2003,31462,6496.6,0.023892,23.57
VTSAX,9/30/2003,31462,6519.1,-0.011326,23.22
VTSAX,10/31/2003,31462,7081.5,0.061154,24.64
VTSAX,11/28/2003,31462,7390.8,0.014205,24.99
VTSAX,12/31/2003,31462,7968.6,0.044511,25.99
VTSAX,1/30/2004,31462,8459.6,0.022316,26.57
VTSAX,2/27/2004,31462,8743.4,0.014678,26.96
VTSAX,3/31/2004,31462,8834.9,-0.010883,26.58
VTSAX,4/30/2004,31462,8839.8,-0.021068,26.02
VTSAX,5/28/2004,31462,9057.1,0.013836,26.38
VTSAX,6/30/2004,31462,9300.3,0.020681,26.83
VTSAX,7/30/2004,31462,9114.3,-0.038017,25.81
VTSAX,8/31/2004,31462,9237.5,0.0031,25.89
VTSAX,9/30/2004,31462,9470.4,0.017633,26.25
VTSAX,10/29/2004,31462,9758,0.017143,26.7
VTSAX,11/30/2004,31462,10353.4,0.046816,27.95
VTSAX,12/31/2004,31462,10856.3,0.036229,28.77
VTSAX,1/31/2005,31462,10778.6,-0.026764,28
VTSAX,2/28/2005,31462,11148.2,0.021071,28.59
VTSAX,3/31/2005,31462,11100.1,-0.017602,27.98
VTSAX,4/29/2005,31462,11011.3,-0.023231,27.33
VTSAX,5/31/2005,31462,12564.9,0.037688,28.36
VTSAX,6/30/2005,31462,12762.1,0.008365,28.5
VTSAX,7/29/2005,31462,15190.4,0.041404,29.68
VTSAX,8/31/2005,31462,16718.1,-0.009434,29.4
VTSAX,9/30/2005,31462,18829.2,0.008498,29.51
VTSAX,10/31/2005,31462,19093.1,-0.018638,28.96
VTSAX,11/30/2005,31462,20223.3,0.040055,30.12
VTSAX,12/30/2005,31462,20346.7,0.001279,30
VTSAX,1/31/2006,31462,21202.9,0.035,31.05
VTSAX,2/28/2006,31462,21800.9,0.000322,31.06
VTSAX,3/31/2006,31462,22389.9,0.017923,31.49
VTSAX,4/28/2006,31462,22831.6,0.011115,31.84
VTSAX,5/31/2006,31462,22477.2,-0.032349,30.81
VTSAX,6/30/2006,31462,22727.9,0.002015,30.74
VTSAX,7/31/2006,31462,22807.5,-0.000976,30.71
VTSAX,8/31/2006,31462,23596.7,0.02312,31.42
VTSAX,9/29/2006,31462,24239.6,0.022598,32
VTSAX,10/31/2006,31462,25337.6,0.035625,33.14
VTSAX,11/30/2006,31462,26477.4,0.02233,33.88
VTSAX,12/29/2006,31462,26852.8,0.01128,34.09
VTSAX,1/31/2007,31462,27636.1,0.018774,34.73
VTSAX,2/28/2007,31462,27814.2,-0.016124,34.17
VTSAX,3/30/2007,31462,28312.2,0.011253,34.41
VTSAX,4/30/2007,31462,29471.9,0.040395,35.8
VTSAX,5/31/2007,31462,31126.1,0.036872,37.12
VTSAX,6/29/2007,31462,30634.3,-0.016755,36.36
VTSAX,7/31/2007,31462,29847.3,-0.033828,35.13
VTSAX,8/31/2007,31462,30605.5,0.014518,35.64
VTSAX,9/28/2007,31462,31659.6,0.036117,36.77
VTSAX,10/31/2007,31462,28739.5,0.018221,37.44
VTSAX,11/30/2007,31462,28014.1,-0.044605,35.77
VTSAX,12/31/2007,31462,27895,-0.006143,35.36
VTSAX,1/31/2008,31462,26411.6,-0.060803,33.21
VTSAX,2/29/2008,31462,25976.6,-0.030413,32.2
VTSAX,3/31/2008,31462,25937.9,-0.005923,31.86
VTSAX,4/30/2008,31462,27466.1,0.05022,33.46
VTSAX,5/30/2008,31462,28457,0.021219,34.17
VTSAX,6/30/2008,31462,26401.3,-0.081992,31.22
VTSAX,7/31/2008,31462,26296.1,-0.007687,30.98
VTSAX,8/29/2008,31462,27016.6,0.016139,31.48
VTSAX,9/30/2008,31462,24591.5,-0.092768,28.42
VTSAX,10/31/2008,31462,20186.1,-0.176284,23.41
VTSAX,11/28/2008,31462,18563.9,-0.078599,21.57
VTSAX,12/31/2008,31462,18780.6,0.018277,21.8
VTSAX,1/30/2009,31462,17481.3,-0.082569,20
VTSAX,2/27/2009,31462,15851.6,-0.1045,17.91
VTSAX,3/31/2009,31462,17298,0.087327,19.34
VTSAX,4/30/2009,31462,19374.4,0.105998,21.39
VTSAX,5/29/2009,31462,20814.4,0.053296,22.53
VTSAX,6/30/2009,31462,21188.4,0.003655,22.5
VTSAX,7/31/2009,31462,23020.6,0.078667,24.27
VTSAX,8/31/2009,31462,24330.1,0.036259,25.15
VTSAX,9/30/2009,31462,25590.2,0.042527,26.1
VTSAX,10/30/2009,31462,25120.3,-0.026054,25.42
VTSAX,11/30/2009,31462,26873.3,0.056648,26.86
VTSAX,12/31/2009,31462,27762.3,0.0285,27.45
VTSAX,1/29/2010,31462,27014,-0.034608,26.5
VTSAX,2/26/2010,31462,28262.8,0.033585,27.39
VTSAX,3/31/2010,31462,30325.2,0.062617,28.99
VTSAX,4/30/2010,31462,31416.2,0.022077,29.63
VTSAX,5/28/2010,31462,29243.9,-0.079987,27.26
VTSAX,6/30/2010,31462,27667.4,-0.056726,25.59
VTSAX,7/30/2010,31462,29636.5,0.07034,27.39
VTSAX,8/31/2010,31462,28315.1,-0.047463,26.09
VTSAX,9/30/2010,31462,31061.3,0.094968,28.42
VTSAX,10/29/2010,31462,35237,0.039409,29.54
VTSAX,11/30/2010,31462,41001.6,0.005755,29.71
VTSAX,12/31/2010,31462,47190.2,0.068338,31.57
VTSAX,1/31/2011,31462,48887.5,0.021856,32.26
VTSAX,2/28/2011,31462,50992.5,0.036268,33.43
VTSAX,3/31/2011,31462,51453.1,0.004463,33.44
VTSAX,4/29/2011,31462,53201.7,0.029904,34.44
VTSAX,5/31/2011,31462,52734.9,-0.011614,34.04
VTSAX,6/30/2011,31462,51740.6,-0.01786,33.29
VTSAX,7/29/2011,31462,50380.6,-0.022229,32.55
VTSAX,8/31/2011,31462,47454,-0.060215,30.59
VTSAX,9/30/2011,31462,43815.3,-0.077509,28.07
VTSAX,10/31/2011,31462,48798.1,0.115426,31.31
VTSAX,11/30/2011,31462,48932.4,-0.002874,31.22
VTSAX,12/30/2011,31462,49496.1,0.00824,31.3
VTSAX,1/31/2012,31462,52167.2,0.050799,32.89
VTSAX,2/29/2012,31462,54525.4,0.042566,34.29
VTSAX,3/30/2012,31462,56340.3,0.030683,35.19
VTSAX,4/30/2012,31462,56215.1,-0.006252,34.97
VTSAX,5/31/2012,31462,52966,-0.062339,32.79
VTSAX,6/29/2012,31462,55110.3,0.039393,33.91
VTSAX,7/31/2012,31462,55757.4,0.010321,34.26
VTSAX,8/31/2012,31462,57367.6,0.025102,35.12
VTSAX,9/28/2012,31462,59062.2,0.025756,35.85
VTSAX,10/31/2012,31462,58251.4,-0.017573,35.22
VTSAX,11/30/2012,31462,58956.2,0.007382,35.48
VTSAX,12/31/2012,31462,59771.5,0.012223,35.65
VTSAX,1/31/2013,31462,63872.4,0.054979,37.61
VTSAX,2/28/2013,31462,65095.4,0.012763,38.09
VTSAX,3/28/2013,31462,67970,0.039109,39.4
VTSAX,4/30/2013,31462,69516.9,0.017005,40.07
VTSAX,5/31/2013,31462,71788.9,0.023459,41.01
VTSAX,6/28/2013,31462,71451,-0.012433,40.31
VTSAX,7/31/2013,31462,75996.7,0.054577,42.51
VTSAX,8/30/2013,31462,74317.3,-0.027993,41.32
VTSAX,9/30/2013,31462,77280.4,0.036696,42.63
VTSAX,10/31/2013,31462,80969.7,0.042458,44.44
VTSAX,11/29/2013,31462,83932.4,0.028803,45.72
VTSAX,12/31/2013,31462,86541.3,0.026591,46.69
VTSAX,1/31/2014,31462,84508.4,-0.031056,45.24
VTSAX,2/28/2014,31462,89054.9,0.047524,47.39
VTSAX,3/31/2014,31462,90191.4,0.005221,47.43
VTSAX,4/30/2014,31462,90940.1,0.000633,47.46
VTSAX,5/30/2014,31462,94028.6,0.021702,48.49
VTSAX,6/30/2014,31462,99159,0.025678,49.53
VTSAX,7/31/2014,31462,98233.5,-0.019786,48.55
VTSAX,8/29/2014,31462,103709.4,0.041813,50.58
VTSAX,9/30/2014,31462,102194,-0.021064,49.29
VTSAX,10/31/2014,31462,113433.3,0.027389,50.64
VTSAX,11/28/2014,31462,116836.2,0.024289,51.87
VTSAX,12/31/2014,31462,117476.2,0.000042,51.6
VTSAX,1/30/2015,31462,115272.9,-0.027713,50.17
VTSAX,2/27/2015,31462,122631.1,0.057604,53.06
VTSAX,3/31/2015,31462,122327.5,-0.01009,52.28
VTSAX,4/30/2015,31462,123238.9,0.004208,52.5
VTSAX,5/29/2015,31462,125468.1,0.013905,53.23
VTSAX,6/30/2015,31462,124038.8,-0.017024,52.1
VTSAX,7/31/2015,31462,126673.6,0.016507,52.96
VTSAX,8/31/2015,31462,120091.8,-0.060045,49.78
VTSAX,9/30/2015,31462,117037.5,-0.029439,48.07
VTSAX,10/30/2015,31462,126938.1,0.078635,51.85
VTSAX,11/30/2015,31462,128272.3,0.005593,52.14
VTSAX,12/31/2015,31462,126363.3,-0.02036,50.79
VTSAX,1/29/2016,31462,120312.3,-0.056507,47.92
VTSAX,2/29/2016,31462,121424.7,-0.000417,47.9
VTSAX,3/31/2016,31462,130499.9,0.070336,51.03
VTSAX,4/29/2016,31462,131914.6,0.006467,51.36
VTSAX,5/31/2016,31462,134864.9,0.017718,52.27
